timestamp,packet_num,payload,rssi_dbm,snr_db,len_bytes
2026-05-13T14:18:54,1,1,-91,-13,1
2026-05-13T14:18:56,2,2,-96,1,1
2026-05-13T14:18:58,3,3,-88,-4,1
2026-05-13T14:19:02,4,5,-90,-4,1
2026-05-13T14:19:04,5,6,-92,-2,1
2026-05-13T14:19:06,6,7,-94,2,1
2026-05-13T14:19:08,7,8,-88,-8,1
2026-05-13T14:19:10,8,9,-87,-10,1
2026-05-13T14:19:12,9,10,-86,-8,2
2026-05-13T14:19:14,10,11,-88,-6,2
2026-05-13T14:19:16,11,12,-96,0,2
2026-05-13T14:19:18,12,13,-85,-12,2
2026-05-13T14:19:20,13,14,-88,-11,2
2026-05-13T14:19:22,14,15,-86,-12,2
2026-05-13T14:19:24,15,16,-96,-5,2
2026-05-13T14:19:26,16,17,-87,-4,2
2026-05-13T14:19:28,17,18,-82,-13,2
2026-05-13T14:19:30,18,19,-86,-15,2
2026-05-13T14:19:32,19,20,-85,-13,2
2026-05-13T14:19:34,20,21,-96,1,2
2026-05-13T14:19:36,21,22,-85,-13,2
2026-05-13T14:19:38,22,23,-84,-12,2
2026-05-13T14:19:40,23,24,-84,-9,2
2026-05-13T14:19:42,24,25,-83,-11,2
2026-05-13T14:19:44,25,26,-92,3,2
2026-05-13T14:19:46,26,27,-84,-10,2
2026-05-13T14:19:48,27,28,-83,-11,2
2026-05-13T14:19:50,28,29,-84,-10,2
2026-05-13T14:19:52,29,30,-83,-13,2
2026-05-13T14:19:54,30,31,-94,1,2
2026-05-13T14:19:56,31,32,-83,-12,2
2026-05-13T14:19:58,32,33,-83,-12,2
2026-05-13T14:20:00,33,34,-83,-13,2
2026-05-13T14:20:02,34,35,-94,-2,2
2026-05-13T14:20:04,35,36,-83,-7,2
2026-05-13T14:20:06,36,37,-84,-13,2
2026-05-13T14:20:08,37,38,-83,-13,2
2026-05-13T14:20:10,38,39,-85,-12,2
2026-05-13T14:20:12,39,40,-92,1,2
2026-05-13T14:20:14,40,41,-82,-11,2
2026-05-13T14:20:16,41,42,-83,-12,2
2026-05-13T14:20:18,42,43,-78,-13,2
2026-05-13T14:20:20,43,44,-81,-12,2
2026-05-13T14:20:22,44,45,-93,2,2
2026-05-13T14:20:24,45,46,-82,-12,2
2026-05-13T14:20:26,46,47,-83,-13,2
2026-05-13T14:20:28,47,48,-82,-12,2
2026-05-13T14:20:30,48,49,-94,-2,2
2026-05-13T14:20:32,49,50,-93,2,2
2026-05-13T14:20:34,50,51,-84,-13,2
2026-05-13T14:20:36,51,52,-85,-13,2
2026-05-13T14:20:38,52,53,-82,-14,2
2026-05-13T14:20:40,53,54,-95,1,2
2026-05-13T14:20:42,54,55,-85,-11,2
2026-05-13T14:20:44,55,56,-83,-13,2
2026-05-13T14:20:46,56,57,-84,-12,2
2026-05-13T14:20:48,57,58,-82,-11,2
2026-05-13T14:20:50,58,59,-95,2,2
2026-05-13T14:20:52,59,60,-84,-12,2
2026-05-13T14:20:54,60,61,-83,-12,2
2026-05-13T14:20:56,61,62,-84,-12,2
2026-05-13T14:20:58,62,63,-83,-11,2
2026-05-13T14:21:00,63,64,-94,2,2
2026-05-13T14:21:02,64,65,-83,-12,2
2026-05-13T14:21:04,65,66,-82,-12,2
2026-05-13T14:21:06,66,67,-83,-14,2
2026-05-13T14:21:08,67,68,-95,1,2
2026-05-13T14:21:10,68,69,-83,-9,2
2026-05-13T14:21:12,69,70,-83,-12,2
2026-05-13T14:21:14,70,71,-83,-12,2
2026-05-13T14:21:16,71,72,-83,-12,2
2026-05-13T14:21:18,72,73,-94,1,2
2026-05-13T14:21:20,73,74,-84,-15,2
2026-05-13T14:21:22,74,75,-82,-14,2
2026-05-13T14:21:24,75,76,-84,-13,2
2026-05-13T14:21:26,76,77,-83,-13,2
2026-05-13T14:21:28,77,78,-94,-1,2
2026-05-13T14:21:30,78,79,-83,-13,2
2026-05-13T14:21:32,79,80,-84,-15,2
2026-05-13T14:21:34,80,81,-81,-15,2
2026-05-13T14:21:36,81,82,-94,-1,2
2026-05-13T14:21:38,82,83,-82,-2,2
2026-05-13T14:21:40,83,84,-82,-11,2
2026-05-13T14:21:42,84,85,-83,-11,2
2026-05-13T14:21:44,85,86,-82,-14,2
2026-05-13T14:21:46,86,87,-93,3,2
2026-05-13T14:21:48,87,88,-80,-12,2
2026-05-13T14:21:50,88,89,-84,-13,2
2026-05-13T14:21:52,89,90,-84,-12,2
2026-05-13T14:21:54,90,91,-86,-18,2
2026-05-13T14:21:56,91,92,-95,2,2
2026-05-13T14:21:58,92,93,-85,-10,2
2026-05-13T14:22:00,93,94,-85,-11,2
