timestamp,packet_num,payload,rssi_dbm,snr_db,len_bytes
2026-05-13T14:11:39,1,1,-75,6,1
2026-05-13T14:11:41,2,2,-75,6,1
2026-05-13T14:11:43,3,3,-75,5,1
2026-05-13T14:11:45,4,4,-75,4,1
2026-05-13T14:11:47,5,5,-75,5,1
2026-05-13T14:11:49,6,6,-74,6,1
2026-05-13T14:11:51,7,7,-74,6,1
2026-05-13T14:11:53,8,8,-74,6,1
2026-05-13T14:11:55,9,9,-74,6,1
2026-05-13T14:11:57,10,10,-76,5,2
2026-05-13T14:11:59,11,11,-76,6,2
2026-05-13T14:12:01,12,12,-75,6,2
2026-05-13T14:12:03,13,13,-75,6,2
2026-05-13T14:12:05,14,14,-75,5,2
2026-05-13T14:12:07,15,15,-75,6,2
2026-05-13T14:12:09,16,16,-75,6,2
2026-05-13T14:12:11,17,17,-76,5,2
2026-05-13T14:12:13,18,18,-75,6,2
2026-05-13T14:12:15,19,19,-76,5,2
2026-05-13T14:12:17,20,20,-76,6,2
2026-05-13T14:12:19,21,21,-76,7,2
2026-05-13T14:12:21,22,22,-75,5,2
2026-05-13T14:12:23,23,23,-75,6,2
2026-05-13T14:12:25,24,24,-74,6,2
2026-05-13T14:12:27,25,25,-75,7,2
2026-05-13T14:12:29,26,26,-75,5,2
2026-05-13T14:12:31,27,27,-75,6,2
2026-05-13T14:12:33,28,28,-75,6,2
2026-05-13T14:12:35,29,29,-74,6,2
2026-05-13T14:12:37,30,30,-75,6,2
2026-05-13T14:12:39,31,31,-75,6,2
2026-05-13T14:12:41,32,32,-75,5,2
2026-05-13T14:12:43,33,33,-74,6,2
2026-05-13T14:12:45,34,34,-74,4,2
2026-05-13T14:12:47,35,35,-75,5,2
2026-05-13T14:12:49,36,36,-75,5,2
2026-05-13T14:12:51,37,37,-75,6,2
2026-05-13T14:12:53,38,38,-76,5,2
2026-05-13T14:12:55,39,39,-75,6,2
2026-05-13T14:12:57,40,40,-75,5,2
2026-05-13T14:12:59,41,41,-75,6,2
2026-05-13T14:13:01,42,42,-75,6,2
2026-05-13T14:13:03,43,43,-76,6,2
2026-05-13T14:13:05,44,44,-76,6,2
2026-05-13T14:13:07,45,45,-75,6,2
2026-05-13T14:13:09,46,46,-77,6,2
2026-05-13T14:13:11,47,47,-77,7,2
2026-05-13T14:13:13,48,48,-76,5,2
2026-05-13T14:13:15,49,49,-76,5,2
2026-05-13T14:13:17,50,50,-75,5,2
2026-05-13T14:13:19,51,51,-77,6,2
2026-05-13T14:13:21,52,52,-75,6,2
2026-05-13T14:13:23,53,53,-76,6,2
2026-05-13T14:13:25,54,54,-76,6,2
2026-05-13T14:13:27,55,55,-76,6,2
2026-05-13T14:13:29,56,56,-76,6,2
2026-05-13T14:13:31,57,57,-75,6,2
2026-05-13T14:13:33,58,58,-76,5,2
2026-05-13T14:13:35,59,59,-76,6,2
2026-05-13T14:13:37,60,60,-76,5,2
2026-05-13T14:13:39,61,61,-76,6,2
2026-05-13T14:13:41,62,62,-76,5,2
2026-05-13T14:13:43,63,63,-76,5,2
2026-05-13T14:13:45,64,64,-76,6,2
2026-05-13T14:13:47,65,65,-76,6,2
2026-05-13T14:13:49,66,66,-75,6,2
2026-05-13T14:13:51,67,67,-75,5,2
2026-05-13T14:13:53,68,68,-75,6,2
2026-05-13T14:13:55,69,69,-76,6,2
2026-05-13T14:13:57,70,70,-76,6,2
2026-05-13T14:13:59,71,71,-75,7,2
2026-05-13T14:14:01,72,72,-74,6,2
2026-05-13T14:14:03,73,73,-75,5,2
2026-05-13T14:14:05,74,74,-75,5,2
2026-05-13T14:14:07,75,75,-74,6,2
2026-05-13T14:14:09,76,76,-75,6,2
2026-05-13T14:14:11,77,77,-75,6,2
2026-05-13T14:14:13,78,78,-75,6,2
2026-05-13T14:14:15,79,79,-76,6,2
2026-05-13T14:14:17,80,80,-75,5,2
2026-05-13T14:14:19,81,81,-76,6,2
2026-05-13T14:14:21,82,82,-75,6,2
2026-05-13T14:14:23,83,83,-76,5,2
2026-05-13T14:14:25,84,84,-76,6,2
2026-05-13T14:14:27,85,85,-75,6,2
2026-05-13T14:14:29,86,86,-76,6,2
2026-05-13T14:14:31,87,87,-77,6,2
2026-05-13T14:14:33,88,88,-74,6,2
2026-05-13T14:14:35,89,89,-76,6,2
2026-05-13T14:14:37,90,90,-76,6,2
2026-05-13T14:14:39,91,91,-75,6,2
2026-05-13T14:14:41,92,92,-76,6,2
2026-05-13T14:14:43,93,93,-77,6,2
2026-05-13T14:14:45,94,94,-75,6,2
2026-05-13T14:14:47,95,95,-74,6,2
2026-05-13T14:14:49,96,96,-74,6,2
2026-05-13T14:14:51,97,97,-76,5,2
2026-05-13T14:14:53,98,98,-74,6,2
2026-05-13T14:14:55,99,99,-74,6,2
2026-05-13T14:14:57,100,100,-74,6,3
2026-05-13T14:14:59,101,101,-75,6,3
2026-05-13T14:15:01,102,102,-74,5,3
2026-05-13T14:15:03,103,103,-76,6,3
2026-05-13T14:15:05,104,104,-75,6,3
2026-05-13T14:15:07,105,105,-75,6,3
2026-05-13T14:15:09,106,106,-75,6,3
2026-05-13T14:15:11,107,107,-75,6,3
2026-05-13T14:15:13,108,108,-75,5,3
2026-05-13T14:15:15,109,109,-73,6,3
2026-05-13T14:15:17,110,110,-73,6,3
2026-05-13T14:15:19,111,111,-73,6,3
2026-05-13T14:15:21,112,112,-74,6,3
